PassengerId,Transported
1,True
2,False
3,True
4,True
5,True
6,True
7,True
8,True
9,True
10,True
11,False
12,False
13,True
14,True
15,False
16,False
17,False
18,True
19,True
20,False
21,True
22,False
23,True
24,True
25,True
26,False
27,True
28,True
29,True
30,True
31,True
32,False
33,True
34,True
35,False
36,False
37,True
38,True
39,True
40,False
41,True
42,False
43,True
44,True
45,False
46,True
47,False
48,False
49,True
50,False
51,True
52,True
53,False
54,True
55,True
56,True
57,False
58,True
59,True
60,False
61,True
62,True
63,False
64,True
65,True
66,False
67,True
68,False
69,True
70,False
71,False
72,True
73,False
74,False
75,True
76,True
77,True
78,True
79,True
80,True
81,True
82,True
83,False
84,False
85,False
86,True
87,True
88,False
89,True
90,True
91,False
92,False
93,True
94,False
95,False
96,False
97,True
98,False
99,True
100,True
101,True
102,True
103,True
104,False
105,True
106,False
107,True
108,True
109,False
110,True
111,True
112,False
113,True
114,True
115,False
116,True
117,True
118,False
119,False
120,False
121,False
122,False
123,False
124,False
125,True
126,True
127,False
128,False
129,True
130,False
131,True
132,False
133,True
134,True
135,False
136,True
137,True
138,False
139,False
140,False
141,True
142,True
143,True
144,False
145,True
146,False
147,True
148,True
149,True
150,True
151,True
152,True
153,True
154,False
155,False
156,True
157,True
158,True
159,False
160,False
161,False
162,True
163,True
164,True
165,False
166,False
167,True
168,False
169,True
170,False
171,False
172,True
173,True
174,True
175,True
176,True
177,True
178,True
179,True
180,False
181,False
182,True
183,False
184,False
185,False
186,False
187,True
188,False
189,True
190,True
191,True
192,True
193,False
194,False
195,False
196,False
197,False
198,True
199,True
200,False
201,True
202,False
203,False
204,False
205,False
206,True
207,False
208,True
209,False
210,True
211,True
212,True
213,True
214,True
215,False
216,False
217,False
218,True
219,True
220,True
221,True
222,True
223,True
224,True
225,True
226,True
227,False
228,True
229,True
230,False
231,True
232,True
233,True
234,True
235,False
236,True
237,True
238,True
239,True
240,False
241,False
242,True
243,False
244,True
245,True
246,True
247,False
248,False
249,True
250,False
251,True
252,False
253,False
254,False
255,True
256,True
257,True
258,False
259,True
260,True
261,True
262,False
263,True
264,False
265,True
266,True
267,True
268,False
269,True
270,True
271,True
272,True
273,False
274,True
275,True
276,True
277,False
278,False
279,False
280,True
281,True
282,False
283,False
284,True
285,True
286,True
287,True
288,True
289,True
290,True
291,True
292,False
293,True
294,True
295,True
296,True
297,False
298,False
299,True
300,True
301,True
302,True
303,True
304,False
305,True
306,True
307,True
308,True
309,True
310,False
311,False
312,False
313,True
314,True
315,True
316,True
317,True
318,True
319,True
320,False
321,False
322,True
323,True
324,True
325,False
326,False
327,True
328,False
329,True
330,True
331,False
332,False
333,True
334,True
335,True
336,False
337,True
338,False
339,False
340,True
341,True
342,False
343,False
344,False
345,True
346,True
347,True
348,True
349,True
350,False
351,False
352,True
353,False
354,True
355,True
356,True
357,True
358,False
359,True
360,False
361,True
362,False
363,True
364,False
365,True
366,False
367,True
368,False
369,False
370,True
371,True
372,True
373,True
374,False
375,True
376,True
377,True
378,False
379,True
380,False
381,True
382,False
383,True
384,True
385,True
386,False
387,False
388,True
389,False
390,True
391,False
392,True
393,True
394,False
395,True
396,True
397,False
398,True
399,False
400,False
401,True
402,True
403,True
404,False
405,True
406,True
407,True
408,False
409,True
410,False
411,True
412,True
413,True
414,False
415,True
416,True
417,True
418,False
419,True
420,True
421,True
422,False
423,True
424,False
425,True
426,True
427,False
428,False
429,False
430,False
431,True
432,True
433,True
434,True
435,True
436,True
437,True
438,True
439,True
440,True
441,True
442,False
443,True
444,True
445,False
446,False
447,True
448,False
449,False
450,False
451,False
452,True
453,True
454,True
455,False
456,False
457,False
458,False
459,True
460,True
461,False
462,False
463,True
464,True
465,False
466,False
467,False
468,True
469,False
470,False
471,True
472,False
473,True
474,True
475,True
476,True
477,False
478,False
479,False
480,True
481,False
482,False
483,True
484,True
485,True
486,False
487,False
488,True
489,True
490,True
491,True
492,True
493,True
494,True
495,True
496,False
497,True
498,True
499,True
500,True
501,True
502,False
503,False
504,True
505,True
506,True
507,False
508,True
509,True
510,True
511,True
512,True
513,False
514,True
515,False
516,True
517,False
518,True
519,False
520,True
521,False
522,False
523,True
524,True
525,False
526,False
527,True
528,True
529,False
530,False
531,False
532,True
533,True
534,True
535,True
536,True
537,False
538,False
539,True
540,True
541,True
542,True
543,True
544,False
545,True
546,False
547,True
548,False
549,False
550,True
551,True
552,True
553,True
554,False
555,False
556,True
557,True
558,False
559,True
560,True
561,True
562,True
563,True
564,True
565,False
566,False
567,True
568,False
569,False
570,True
571,False
572,True
573,True
574,False
575,False
576,False
577,False
578,False
579,True
580,False
581,True
582,False
583,True
